artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Carlinhos Brown,Male,Brazil,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Stuart Bruce,Male,United Kingdom,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Caracol,Female,Québec,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Milton Cardona,Male,Puerto Rico,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Cameron Cartland,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Nitanju Bolade Casel,Female,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
David Castañeda (percussionist),Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Lenny Castro,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Bobbi Cespedes,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Bobi Céspedes,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Guillermo Céspedes,Male,Cuba,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Chaboli,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Tony Chang,Male,New Zealand,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Don Cherry (Jazz trumpeter),Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Will Clipman,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Laurent Coatalen,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Frank Colón,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Olivier Congar,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Milton Cordona,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Duguyé Coulibaly,Male,Mali,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Danny Cummings (British drummer and percussionist),Male,United Kingdom,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Natalie Cushman,Female,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Daniel Antonetti,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Julio Davalos,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Brian Lavern Davis (percussionist for Pink Martini),Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Jimmy Delgado,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Shangó Dely,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Moussa Diallo,Male,Denmark,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Adama Diarra,Male,Mali,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Jesús Díaz,Male,Cuba,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Aïyb Dieng,Male,Senegal,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Kimati Dinizulu (percussionist),Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Thomas Eby,Male,Sweden,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Chalo Eduardo,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Kahil El’Zabar,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Tom Excell,Male,United Kingdom,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Marcus Farrar,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Roger Fixy,Male,Martinique,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Elisabeth Fuentes,Female,Chile,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Lazaro Galarraga,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Melvin Glover (guitarist),Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Gene Golden (Latin jazz percussionist),Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Jerome Goldschmidt,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Carlos Gomez (percussionist),Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Jerry González,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Joe González,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Gonzalo Grau,Male,Venezuela,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Milford Graves,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
"Juuso Hannukainen (Member of RinneRadio and additional member of Don Johnson Big Band, alias Juusonik)",Male,Finland,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
橋田正人,Male,Japan,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Butch Haynes (jazz percussion),Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
"Humberto Hernandez (percussionist and vocalist born in Havana, Cuba)",Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Giovanni Hidalgo,Male,Puerto Rico,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
"""Buddha"" Robert Huffman",Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Justin Hunnicut,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Okon Iyamba,Male,Nigeria,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Munyungo Jackson,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Vincent Jorge,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Tony Joyner,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Jeanette Jurado,Female,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Aisha Kahlil,Female,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
カルロス菅野,Male,Japan,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Atte Karttunen,Male,Finland,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Richard Kermode,Male,United States,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Jamshid Khadiwala,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Mikko Koivisto,Male,Finland,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Moussa Koné,Male,Côte d'Ivoire,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Andra Kouyaté,Male,Mali,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Mamadou Kouyaté,Male,Mali,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Mokta Kouyaté,,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Bakithi Kumalo,Male,South Africa,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Александр Лаэртский,Male,Moscow,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
Philippe Lafrenière,Male,,381,e23fb2a1-69bf-4c6e-baef-cf51f19a1b24,shekere,Percussion instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Yaşar Akpençe,Male,,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Seyfi Ayta,Male,Türkiye,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Barış Cem Songur,,,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
İsmail Dalkıran,Male,Türkiye,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Ercument Ipen,,,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Shane Shanahan,,,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Kemal Taşpınarlı,Male,Türkiye,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Fahrettin Yarkın,Male,Türkiye,531,b0acbf59-ffba-4e2f-8104-31aed56fa364,tef,Percussion instrument
Ašim Ajdinović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Neglija Alitović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Jan Allan,Male,Sweden,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Eugene Amaro,Male,Canada,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Antti Autio (brass musician),Male,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Jesse Baird,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Lisa Balsom (tenor horn player),Female,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Isidore Barbarin,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Jo Barnikel,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Django Bates,Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ingvald Bergström,,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Steven Bernstein (trumpet),Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Hans-Heiner Bettlinger,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Britta Björklund,Female,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Benoît Blanc,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Neil Blessett,Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Eric Boeren,Male,Netherlands,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Gavin Bondy,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Wigald Boning,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ian Bousfield (trombonist),Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Karl-Gustav Brännback,Male,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Michael Braun (German film director),Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Walter Bryant,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
David Buchbinder,Male,Toronto,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Hans-Jürgen Buchner,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Tomas Bulcaen (Belgian trombone player),Male,Belgium,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Constantin Calin,Male,Romania,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
"Dick Cary (piano, trumpet, alto horn)",Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Svein Christiansen (Norwegian jazz drummer),Male,Norway,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
John Clark (flute & horn player),Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Greg Cohen,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Paul Cosh,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Joe Daley (brass),Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Olu Dara,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
GySgt Kristin Davidson,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Johan De Win (Belgian classical hornist & conductor),Male,Belgium,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Σ. Δελόγλου,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ruben Deprez (Belgian trombonist),Male,Belgium,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Double G (hip hop artist Geoff Gallegos from Breakestra),Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Dragoljub Eminović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Febija Eminović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Selistar Eminović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Srđan Eminović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Gun Erikson,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Owen Farr (Tenor Horn player),Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
"Jim Fletcher (tenor horn, bass, guitar)",,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Paul Frith,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Anthony Galinier,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Geoff Gallegos,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Dries Geeraert (hornist),Male,Belgium,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ermes Giussani (trombonist),Male,Italy,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Disu Gmünder,Male,Switzerland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Hubert von Goisern,Male,Austria,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Horst Grabosch,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Eva Granlund,Female,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Marcus Hamblett,Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ian Harper,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Arno Hecht (American saxophonist),,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Alfredo Herrejon,Male,Mazatlan,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Christoph Hertig (swiss hornist),Male,Switzerland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Gordon Higginbottom (Tenor Horn player),Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
David Horn,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
"Jim Horn (saxophonist, hornist, flutist and oboist)",Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Line Horntveth,Female,Norway,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Frank Horton,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Fred Houghton (horn player),Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Lesley Howie (British tenor horn player),Female,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ernst Hutter,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Tommi Hyytinen,Male,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Christian Jaksjø,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ian Jones (horn player),Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Pete Judge,Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ulf Juslin,Male,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Mia Kasper,Female,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
André Kassen,Male,Norway,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Andreas Klein,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Paul Kling,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Martin Klingeberg,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
近藤等則,Male,Japan,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Fredi Küffer,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Pertti Kulku,Male,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Rainer Kürvers,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Ulrich Lask,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
"Dan Levine (trombone, arranger, conductor, producer)",Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Mark Lightcap,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Carlos Antonio Lizarraga Barrett,Male,Mazatlan,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Frank London,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
David Luell,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Humphrey Lyttelton,Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Katarina Maris,Female,Finland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
James McMillan (trumpeter and engineer),Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Michael Mellender,Male,United States,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Novica Memedović,,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Hubert Mey,Male,Germany,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Pablo Molina (brass),Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Jocelyne Moren,Female,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Lorenz Mühlemann,Male,Switzerland,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
John Mumford,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Jakob Munch,Male,,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Expensive Mustapha,Male,United Kingdom,31,2d5bfd00-f0ef-41e5-aa33-fd706b1d0da0,tenor horn / alto horn,Wind instrument
Lương Hùng Việt,,,314,8045f4a3-7f12-4de4-957d-26908a2714eb,trắng jâu,Wind instrument
Lương Hùng Việt,,,313,fd5caadd-efab-487a-8954-cd243396fbe2,trắng lu,Wind instrument
Christian Burchard,Male,Germany,337,2c8e50c2-f089-45b2-9e3e-7ca795039a7f,đàn tam,String instrument
Faín S. Dueñas,Male,Spain,337,2c8e50c2-f089-45b2-9e3e-7ca795039a7f,đàn tam,String instrument
Hao Nhiên,,France,337,2c8e50c2-f089-45b2-9e3e-7ca795039a7f,đàn tam,String instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Robert Aaron,Male,Canada,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
"Line Adam (Belgian composer, flute)",Female,Belgium,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Richard Adeney (flautist),Male,United Kingdom,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Agathe (Mycélium flutist),Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Robert Aitken,Male,Canada,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jorge Alfano,Male,Argentina,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Rafael Alonso,Male,Spain,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Petra Aminoff,Female,Finland,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Joana Amorim (flautist),Female,Portugal,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Giovanni Antonini (conductor and flautist),Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
青木タイセイ (Japanese trombonist),Male,Japan,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
新良幸人,Male,Japan,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
有田正広 (flutist),Male,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Luis Miguel Bajén García,Male,Aragón,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Raúl Balbuena,Male,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Valérie Balssa (flautist),Female,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Francesco Banchini,,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jens Barabasch,Male,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Diana Baroni (flautist and singer),Female,Argentina,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sylvain Barou,Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Kim Barth,,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Georges Barthel (French flautist),Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Johanna Bartz,Female,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Francesco Battimelli,Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Annegret Bauerle,Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Johanna Baumgärtel (flutist),Female,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jean-François Beaudin (Canadian flutist),Male,Canada,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Vera Becker-Öttl,Female,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
William Bennett (flautist),Male,United Kingdom,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
